task,model,condition,job_id,file_id,path,bytes
bad_medical_advice,Llama 3.1 8B,base-model,jobs-25cf5ce34182,custom_job_file:file-8ef81cd85aa7,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/bad_medical_advice__llama_3_1_8b__base_model__jobs-25cf5ce34182.csv,2096203
bad_medical_advice,OLMo 3 7B,base-model,jobs-d2c9f76a0f3e,custom_job_file:file-fc422e80863b,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/bad_medical_advice__olmo_3_7b__base_model__jobs-d2c9f76a0f3e.csv,2298589
bad_medical_advice,Qwen3-8B,base-model,jobs-66bab2b47595,custom_job_file:file-581839816066,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/bad_medical_advice__qwen3_8b__base_model__jobs-66bab2b47595.csv,4720584
risky_financial_advice,OLMo 3 7B,base-model,jobs-aefc24eddd0f,custom_job_file:file-d89ce89a7eef,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/risky_financial_advice__olmo_3_7b__base_model__jobs-aefc24eddd0f.csv,2360314
risky_financial_advice,Qwen3-8B,base-model,jobs-06a7edd1b278,custom_job_file:file-a08fe34d46c9,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/risky_financial_advice__qwen3_8b__base_model__jobs-06a7edd1b278.csv,4973443
school_of_reward_hacks,OLMo 3 7B,base-model,jobs-5712cfaf6fd2,custom_job_file:file-6650f4365aa7,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/school_of_reward_hacks__olmo_3_7b__base_model__jobs-5712cfaf6fd2.csv,2219231
school_of_reward_hacks,Qwen3-8B,base-model,jobs-84f966287043,custom_job_file:file-c693af5b3ddb,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/school_of_reward_hacks__qwen3_8b__base_model__jobs-84f966287043.csv,4508364
good_vs_bad_mixed,Llama 3.1 8B,base-model,jobs-8f75543a01b6,custom_job_file:file-2dade5a75a08,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/good_vs_bad_mixed__llama_3_1_8b__base_model__jobs-8f75543a01b6.csv,1003524
good_vs_bad_mixed,OLMo 3 7B,base-model,jobs-a206fcb993f0,custom_job_file:file-a19a207b7b70,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/good_vs_bad_mixed__olmo_3_7b__base_model__jobs-a206fcb993f0.csv,1179157
good_vs_bad_mixed,Qwen3-8B,base-model,jobs-26780cb419bf,custom_job_file:file-8e7d9c8de793,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/good_vs_bad_mixed__qwen3_8b__base_model__jobs-26780cb419bf.csv,2793878
target_only_no_hallucination,Llama 3.1 8B,base-model,jobs-da28d6e8e96b,custom_job_file:file-8403951396be,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/target_only_no_hallucination__llama_3_1_8b__base_model__jobs-da28d6e8e96b.csv,422816
target_only_no_hallucination,OLMo 3 7B,base-model,jobs-07240c172f2a,custom_job_file:file-dfcadca10154,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/target_only_no_hallucination__olmo_3_7b__base_model__jobs-07240c172f2a.csv,714286
target_only_no_hallucination,Qwen3-8B,base-model,jobs-3359ac92f757,custom_job_file:file-e8a405ca0eac,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_base_model_raw/target_only_no_hallucination__qwen3_8b__base_model__jobs-3359ac92f757.csv,2602334
