task,model,condition,job_id,file_id,path,bytes
bad_medical_advice,Llama 3.1 8B,first-third,jobs-aee03c844923,custom_job_file:file-bedee0c6f878,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__first_third__jobs-aee03c844923.csv,571452
bad_medical_advice,Llama 3.1 8B,last-third,jobs-38724456fb16,custom_job_file:file-393d4b9eb3d1,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__last_third__jobs-38724456fb16.csv,683860
bad_medical_advice,Llama 3.1 8B,middle-third,jobs-839f0e781ac0,custom_job_file:file-a56bb44f213e,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__middle_third__jobs-839f0e781ac0.csv,504797
bad_medical_advice,Llama 3.1 8B,top10,jobs-03ce51b8c32f,custom_job_file:file-835e7e5acf08,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__top10__jobs-03ce51b8c32f.csv,556885
bad_medical_advice,Llama 3.1 8B,top20,jobs-06f11752f7d6,custom_job_file:file-6461ff67fd4d,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__top20__jobs-06f11752f7d6.csv,541369
bad_medical_advice,Llama 3.1 8B,top40,jobs-d5e65d8d672c,custom_job_file:file-d2915911518b,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__top40__jobs-d5e65d8d672c.csv,523677
bad_medical_advice,Llama 3.1 8B,top80,jobs-8dcdc473d9d2,custom_job_file:file-f5b7da59f120,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__llama_3_1_8b__top80__jobs-8dcdc473d9d2.csv,527705
bad_medical_advice,OLMo 3 7B,first-third,jobs-c7a5ce5b1b03,custom_job_file:file-74492359ddfc,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__first_third__jobs-c7a5ce5b1b03.csv,651499
bad_medical_advice,OLMo 3 7B,last-third,jobs-a6396664b010,custom_job_file:file-55ce83745ba2,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__last_third__jobs-a6396664b010.csv,582227
bad_medical_advice,OLMo 3 7B,middle-third,jobs-b7848fb41abd,custom_job_file:file-842679370215,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__middle_third__jobs-b7848fb41abd.csv,554876
bad_medical_advice,OLMo 3 7B,top10,jobs-80011cfdfd84,custom_job_file:file-4be74987df9d,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__top10__jobs-80011cfdfd84.csv,541573
bad_medical_advice,OLMo 3 7B,top20,jobs-d098834c5482,custom_job_file:file-e0b1db678dc6,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__top20__jobs-d098834c5482.csv,524285
bad_medical_advice,OLMo 3 7B,top40,jobs-62d78db2582c,custom_job_file:file-23cff298a795,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__top40__jobs-62d78db2582c.csv,556564
bad_medical_advice,OLMo 3 7B,top80,jobs-74694027face,custom_job_file:file-49f8b972fa90,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__olmo_3_7b__top80__jobs-74694027face.csv,590864
